TSDate,serieNames,sales,year,month,day,weekday_num,week_number,is_weekend,dutch_event,is_liberation_day,is_mothers_day,is_fathers_day,is_veterans_day,is_valentines_day,is_halloween,is_thanksgiving,is_black_friday,is_cyber_monday,is_easter,is_easter_monday,is_sinterklaas,is_christmas,season,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,rolling_min,rolling_max,rolling_std
2015-10-31,serie_2,811.0,2015,10,31,5,44,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1331.0,1629.0,1576.0,1526.0,1565.0,1199.0,802.0,811.0,1629.0,292.91791471656927
2015-10-31,serie_1,2880.0,2015,10,31,5,44,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4639.0,5355.0,5142.0,5226.0,5194.0,4168.0,2921.0,2880.0,5355.0,888.0436765320709
2015-11-01,serie_1,4068.0,2015,11,1,6,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2880.0,4639.0,5355.0,5142.0,5226.0,5194.0,4168.0,2880.0,5355.0,897.9832695440256
2015-11-01,serie_2,1119.0,2015,11,1,6,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,811.0,1331.0,1629.0,1576.0,1526.0,1565.0,1199.0,811.0,1629.0,302.4140176897174
2015-11-02,serie_2,1635.0,2015,11,2,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1119.0,811.0,1331.0,1629.0,1576.0,1526.0,1565.0,811.0,1635.0,311.1498643664122
2015-11-02,serie_1,5787.0,2015,11,2,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4068.0,2880.0,4639.0,5355.0,5142.0,5226.0,5194.0,2880.0,5787.0,982.5676276252792
2015-11-03,serie_2,1475.0,2015,11,3,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1635.0,1119.0,811.0,1331.0,1629.0,1576.0,1526.0,811.0,1635.0,307.60960106385704
2015-11-03,serie_1,5269.0,2015,11,3,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5787.0,4068.0,2880.0,4639.0,5355.0,5142.0,5226.0,2880.0,5787.0,986.326131710635
2015-11-04,serie_2,1547.0,2015,11,4,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1475.0,1635.0,1119.0,811.0,1331.0,1629.0,1576.0,811.0,1635.0,304.52116980128244
2015-11-04,serie_1,5145.0,2015,11,4,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5269.0,5787.0,4068.0,2880.0,4639.0,5355.0,5142.0,2880.0,5787.0,986.5334449957917
2015-11-05,serie_1,5730.0,2015,11,5,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5145.0,5269.0,5787.0,4068.0,2880.0,4639.0,5355.0,2880.0,5787.0,1034.8300527600004
2015-11-05,serie_2,1843.0,2015,11,5,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1547.0,1475.0,1635.0,1119.0,811.0,1331.0,1629.0,811.0,1843.0,343.7862015569428
2015-11-06,serie_2,1431.0,2015,11,6,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1843.0,1547.0,1475.0,1635.0,1119.0,811.0,1331.0,811.0,1843.0,342.78745323485305
2015-11-06,serie_1,4843.0,2015,11,6,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5730.0,5145.0,5269.0,5787.0,4068.0,2880.0,4639.0,2880.0,5787.0,1032.7956973094824
2015-11-07,serie_1,3386.0,2015,11,7,5,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4843.0,5730.0,5145.0,5269.0,5787.0,4068.0,2880.0,3386.0,5787.0,881.1718928574227
2015-11-07,serie_2,994.0,2015,11,7,5,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1431.0,1843.0,1547.0,1475.0,1635.0,1119.0,811.0,994.0,1843.0,292.96212984583497
2015-11-08,serie_1,4681.0,2015,11,8,6,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3386.0,4843.0,5730.0,5145.0,5269.0,5787.0,4068.0,3386.0,5787.0,813.7822629110326
2015-11-08,serie_2,1277.0,2015,11,8,6,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,994.0,1431.0,1843.0,1547.0,1475.0,1635.0,1119.0,994.0,1843.0,269.7368205880514
2015-11-09,serie_2,1936.0,2015,11,9,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1277.0,994.0,1431.0,1843.0,1547.0,1475.0,1635.0,994.0,1936.0,321.74102274078103
2015-11-09,serie_1,5928.0,2015,11,9,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4681.0,3386.0,4843.0,5730.0,5145.0,5269.0,5787.0,3386.0,5928.0,838.5334135944228
2015-11-10,serie_1,4700.0,2015,11,10,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5928.0,4681.0,3386.0,4843.0,5730.0,5145.0,5269.0,3386.0,5928.0,835.3932065344069
2015-11-10,serie_2,1408.0,2015,11,10,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1936.0,1277.0,994.0,1431.0,1843.0,1547.0,1475.0,994.0,1936.0,323.61470329772453
